0 0 276 246
391 98 252 225
0 0 252 225
245 245 303 273
0 0 303 273
211 191 318 283
404 206 292 284
0 0 292 284
385 158 364 296
0 0 364 296
0 0 364 296
0 0 364 296
0 0 364 296
253 196 314 294
0 0 314 294
0 0 314 294
0 0 314 294
214 156 321 255
0 0 321 255
248 203 291 249
0 0 291 249
204 279 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
201 80 295 254
0 0 295 254
0 0 295 254
213 201 314 273
0 0 314 273
0 0 314 273
99 112 242 219
0 0 242 219
0 0 242 219
366 318 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
223 141 375 292
0 0 375 292
0 0 375 292
0 0 375 292
245 176 288 265
0 0 288 265
0 0 288 265
336 658 329 268
0 0 329 268
0 0 329 268
205 175 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
276 190 246 238
0 0 246 238
0 0 246 238
0 0 246 238
0 0 246 238
0 0 246 238
0 0 246 238
330 128 295 227
227 177 319 270
0 0 319 270
0 0 319 270
0 0 319 270
0 0 319 270
272 217 326 299
0 0 326 299
0 0 326 299
234 260 267 220
0 0 267 220
0 0 267 220
0 0 267 220
0 0 267 220
96 524 257 227
0 0 257 227
213 78 296 290
215 533 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
242 167 381 263
250 229 297 250
0 0 297 250
0 0 297 250
300 243 305 268
0 0 305 268
243 101 313 258
272 96 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
217 200 295 267
0 0 295 267
0 0 295 267
0 0 295 267
0 0 295 267
0 0 295 267
261 253 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
150 99 294 295
0 0 294 295
0 0 294 295
0 0 294 295
0 0 294 295
0 0 294 295
0 0 294 295
232 117 287 226
0 0 0 0 287 226
0 0 287 226
0 0 287 226
0 0 287 226
0 0 287 226
0 0 287 226
0 0 287 226
209 359 304 248
0 0 304 248
129 80 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
0 0 282 249
217 83 253 224
436 206 263 230
0 0 263 230
0 0 263 230
0 0 263 230
0 0 263 230
565 322 265 237
219 169 373 296
0 0 373 296
0 0 373 296
0 0 373 296
236 196 329 292
0 0 329 292
0 0 329 292
0 0 329 292
0 0 329 292
0 0 329 292
235 225 369 285
241 102 293 229
350 88 319 287
0 0 319 287
0 0 319 287
0 0 319 287
411 93 328 275
0 0 328 275
0 0 328 275
0 0 328 275
493 158 288 265
0 0 288 265
205 82 290 253
0 0 290 253
0 0 290 253
200 238 283 235
0 0 283 235
0 0 283 235
0 0 283 235
0 0 283 235
230 79 294 272
0 0 294 272
0 0 294 272
0 0 294 272
222 257 302 257
0 0 302 257
234 106 321 278
0 0 321 278
0 0 321 278
0 0 321 278
0 0 321 278
0 0 321 278
0 0 321 278
0 0 321 278
0 0 321 278
0 0 321 278
0 0 321 278
260 259 322 299
222 80 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
0 0 327 297
230 218 320 280
0 0 320 280
0 0 320 280
0 0 320 280
0 0 320 280
318 125 272 246
0 0 272 246
0 0 272 246
243 118 310 238
232 221 329 298
220 76 242 225
0 0 242 225
0 0 242 225
279 187 296 272
0 0 296 272
0 0 296 272
0 0 296 272
0 0 296 272
252 90 290 245
0 0 290 245
338 159 265 241
0 0 265 241
0 0 265 241
0 0 265 241
240 115 317 260
236 93 248 238
0 0 248 238
0 0 248 238
0 0 248 238
0 0 248 238
0 0 248 238
0 0 248 238
0 0 248 238
226 108 236 223
0 0 236 223
279 216 272 257
0 0 272 257
0 0 272 257
0 0 272 257
0 0 272 257
0 0 272 257
0 0 272 257
0 0 272 257
130 132 299 283
213 240 334 298
0 0 334 298
0 0 334 298
0 0 334 298
0 0 334 298
0 0 334 298
0 0 334 298
128 171 293 254
0 0 293 254
0 0 293 254
0 0 293 254
210 197 260 219
0 0 260 219
0 0 260 219
0 0 260 219
0 0 260 219
0 0 260 219
0 0 260 219
0 0 260 219
0 0 260 219
0 0 260 219
0 0 260 219
285 91 294 298
0 0 294 298
0 0 294 298
0 0 294 298
0 0 294 298
111 90 301 244
0 0 301 244
0 0 301 244
379 130 331 266
0 0 331 266
0 0 331 266
0 0 331 266
0 0 331 266
210 108 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
0 0 313 250
309 76 260 303
0 0 260 303
0 0 260 303
0 0 260 303
0 0 260 303
234 90 260 221
0 0 260 221
235 119 255 218
217 126 318 256
248 93 300 264
0 0 300 264
0 0 300 264
0 0 300 264
0 0 300 264
0 0 300 264
0 0 300 264
0 0 300 264
0 0 300 264
0 0 300 264
0 0 300 264
275 126 325 255
