257 199 279 258
0 0 279 258
0 0 279 258
157 97 239 225
287 278 278 237
296 179 331 307
261 344 267 228
679 774 256 220
282 329 280 244
598 167 263 248
229 241 314 278
166 89 281 295
128 131 321 259
282 203 331 300
129 88 271 288
156 93 243 240
369 457 347 302
0 0 347 302
259 429 275 233
0 0 275 233
126 501 320 246
167 192 280 237
348 290 328 300
0 0 328 300
237 193 318 265
293 173 272 244
0 0 272 244
248 206 327 295
0 0 327 295
280 223 315 279
525 227 257 233
275 261 304 265
340 204 292 265
264 92 227 225
135 105 308 239
265 542 314 260
264 233 340 304
0 0 340 304
267 171 277 246
425 468 264 232
0 0 264 232
402 199 319 290
0 0 319 290
285 240 326 286
276 195 315 279
0 0 315 279
338 223 270 232
399 216 315 290
135 88 301 273
520 247 327 302
261 228 279 241
383 354 270 237
174 440 317 255
339 149 274 249
515 200 314 299
418 368 288 253
187 84 233 230
227 233 347 302
0 0 347 302
248 439 305 247
240 204 278 245
246 222 284 245
153 88 240 240
140 88 262 258
317 352 275 237
0 0 275 237
379 590 327 282
0 0 327 282
0 0 327 282
134 113 288 234
244 202 297 255
0 0 297 255
341 213 279 249
267 251 280 249
0 0 280 249
260 280 317 274
277 132 287 251
241 239 283 240
0 0 283 240
490 290 290 257
255 125 269 243
219 234 327 281
220 374 281 225
127 519 391 299
214 81 244 267
196 333 322 271
316 364 288 250
288 161 327 302
365 186 240 219
324 254 302 260
271 295 276 246
135 90 298 238
361 631 336 292
0 0 336 292
152 96 284 258
0 0 284 258
379 355 289 255
0 0 289 255
153 84 219 231
156 85 275 267
251 199 318 280
231 636 287 231
247 239 320 278
324 206 338 303
0 0 338 303
259 205 320 292
354 172 331 302
361 80 225 232
406 130 235 224
226 198 293 261
310 565 288 244
272 185 307 273
0 0 307 273
259 191 291 259
475 259 318 289
256 135 315 287
257 179 268 245
140 146 290 241
206 293 264 217
224 158 319 290
129 83 321 291
273 326 299 252
0 0 299 252
455 316 309 275
300 267 330 288
0 0 330 288
0 0 330 288
262 269 327 283
223 196 330 291
0 0 330 291
237 195 280 246
0 0 280 246
191 86 259 290
269 250 333 297
239 81 224 238
0 0 224 238
0 0 224 238
158 96 295 269
353 91 285 298
309 114 281 269
118 111 330 271
163 124 283 244
216 199 311 281
136 139 327 269
232 257 252 222
177 81 293 302
245 197 270 235
0 0 270 235
221 178 289 261
251 185 281 251
343 182 258 238
244 375 309 263
250 288 347 305
253 204 316 279
129 111 301 259
138 124 273 232
349 221 287 238
0 0 287 238
235 199 280 249
259 268 267 225
201 212 290 258
0 0 290 258
252 308 324 284
120 83 312 278
129 84 274 260
0 0 274 260
280 361 298 255
212 330 312 270
0 0 312 270
111 205 305 218
0 0 305 218
130 85 270 248
111 95 325 270
433 336 302 278
247 243 330 287
114 421 319 238
246 227 282 246
118 84 277 263
242 254 294 259
206 289 302 262
268 233 306 270
250 243 324 288
125 96 301 271
144 275 339 277
266 448 313 265
126 88 260 253
164 94 242 266
0 0 242 266
189 166 287 262
165 89 265 281
178 146 290 246
261 375 285 238
622 358 261 226
129 87 270 250
110 106 314 262
177 80 371 0
149 90 253 264
240 205 282 251
272 169 278 257
140 115 301 272
0 0 301 272
0 0 301 272
238 404 308 260
285 269 253 220
280 402 265 224
273 372 304 262
980 656 326 296
0 0 326 296
134 258 348 281
383 186 319 299
281 334 282 239
223 388 338 289
195 82 314 294
232 177 312 289
136 204 347 289
272 225 261 228
782 456 244 221
259 188 290 266
0 0 290 266
345 151 310 290
238 238 255 223
286 670 328 266
247 135 259 236
284 229 319 286
109 88 268 228
152 96 300 275
196 296 289 244
0 0 289 244
261 245 286 245
242 302 301 257
111 94 361 287
225 247 320 280
0 0 320 280
360 322 265 234
233 176 263 233
113 86 293 246
286 324 338 297
152 86 315 297
119 86 218 220
0 0 218 220
295 225 252 223
244 81 277 278
284 309 266 229
122 146 276 225
220 167 279 251
0 0 279 251
457 335 285 251
0 0 285 251
346 136 287 266
249 233 298 273
0 0 298 273
220 280 303 267
282 268 323 281
242 245 325 297
307 379 279 241
364 245 278 250
267 182 322 295
0 0 322 295
324 91 219 228
0 0 219 228
0 0 219 228
272 294 343 302
349 249 328 304
114 86 166 220
0 0 166 220
0 0 166 220
127 154 328 262
125 149 311 234
147 102 312 280
290 146 308 292
0 0 308 292
223 118 275 263
257 199 279 258
0 0 279 258
0 0 279 258
157 97 239 225
287 278 278 237
296 179 331 307
261 344 267 228
679 774 256 220
282 329 280 244
598 167 263 248
229 241 314 278
166 89 281 295
128 131 321 259
282 203 331 300
129 88 271 288
156 93 243 240
369 457 347 302
0 0 347 302
259 429 275 233
0 0 275 233
126 501 320 246
167 192 280 237
348 290 328 300
0 0 328 300
237 193 318 265
293 173 272 244
0 0 272 244
248 206 327 295
0 0 327 295
280 223 315 279
525 227 257 233
275 261 304 265
340 204 292 265
264 92 227 225
135 105 308 239
265 542 314 260
264 233 340 304
0 0 340 304
267 171 277 246
425 468 264 232
0 0 264 232
402 199 319 290
0 0 319 290
285 240 326 286
276 195 315 279
0 0 315 279
338 223 270 232
399 216 315 290
135 88 301 273
520 247 327 302
261 228 279 241
383 354 270 237
174 440 317 255
339 149 274 249
515 200 314 299
418 368 288 253
187 84 233 230
227 233 347 302
0 0 347 302
248 439 305 247
240 204 278 245
246 222 284 245
153 88 240 240
140 88 262 258
317 352 275 237
0 0 275 237
379 590 327 282
0 0 327 282
0 0 327 282
134 113 288 234
244 202 297 255
0 0 297 255
341 213 279 249
267 251 280 249
0 0 280 249
260 280 317 274
277 132 287 251
241 239 283 240
0 0 283 240
490 290 290 257
255 125 269 243
219 234 327 281
220 374 281 225
127 519 391 299
214 81 244 267
196 333 322 271
316 364 288 250
288 161 327 302
365 186 240 219
324 254 302 260
271 295 276 246
135 90 298 238
361 631 336 292
0 0 336 292
152 96 284 258
0 0 284 258
379 355 289 255
0 0 289 255
153 84 219 231
156 85 275 267
251 199 318 280
231 636 287 231
247 239 320 278
324 206 338 303
0 0 338 303
259 205 320 292
354 172 331 302
361 80 225 232
406 130 235 224
226 198 293 261
310 565 288 244
272 185 307 273
0 0 307 273
259 191 291 259
475 259 318 289
256 135 315 287
257 179 268 245
140 146 290 241
206 293 264 217
224 158 319 290
129 83 321 291
273 326 299 252
0 0 299 252
455 316 309 275
300 267 330 288
0 0 330 288
0 0 330 288
262 269 327 283
223 196 330 291
0 0 330 291
237 195 280 246
0 0 280 246
191 86 259 290
269 250 333 297
239 81 224 238
0 0 224 238
0 0 224 238
158 96 295 269
353 91 285 298
309 114 281 269
1167 152 260 224
322 438 302 255
267 178 291 260
229 313 283 238
237 155 316 284
257 232 314 275
255 280 294 248
209 90 225 229
228 188 285 252
216 229 330 280
134 91 219 269
253 377 347 304
382 314 311 271
148 90 305 284
314 232 323 292
0 0 323 292
160 82 260 262
285 172 245 220
402 384 264 232
396 183 245 229
134 109 333 281
118 86 216 225
211 335 290 243
245 207 297 258
410 303 272 248
0 0 272 248
258 225 315 279
231 175 318 282
245 156 257 231
272 81 266 269
137 84 279 275
284 525 294 241
239 105 311 298
119 84 257 243
120 89 333 276
0 0 333 276
287 217 323 293
234 220 262 226
261 219 334 293
438 310 260 228
552 394 321 284
337 258 331 281
289 164 321 298
251 185 260 224
152 119 328 287
460 397 275 247
144 86 193 239
290 292 276 235
248 205 322 289
323 360 334 287
270 217 305 270
278 251 297 252
240 197 341 305
239 222 260 219
295 164 280 252
0 0 280 252
0 0 280 252
121 86 271 228
254 267 303 268
121 81 316 244
245 465 301 245
0 0 301 245
230 242 264 222
362 216 319 285
129 123 314 247
246 210 331 288
0 0 331 288
319 146 270 230
127 911 323 226
0 0 323 226
119 96 316 267
244 188 258 231
282 156 302 278
352 405 271 237
183 93 255 258
124 129 328 268
169 108 289 261
140 101 288 259
149 108 285 240
135 109 261 221
0 0 261 221
236 189 305 273
138 116 316 279
208 130 314 296
363 226 301 270
0 0 301 270
168 81 188 242
240 83 280 287
274 228 259 222
292 262 339 303
339 99 242 237
257 451 309 262
0 0 309 262
368 328 261 234
0 0 261 234
243 175 330 294
0 0 330 294
134 94 337 304
132 167 321 264
132 87 263 272
148 89 258 240
313 216 314 283
122 106 357 303
265 234 330 294
263 84 283 273
280 314 340 292
0 0 340 292
290 119 242 237
159 88 296 293
0 0 296 293
122 81 330 282
0 0 330 282
118 81 313 275
225 303 311 262
291 196 331 300
0 0 331 300
121 97 338 282
141 111 293 259
166 103 309 292
152 88 261 270
254 204 255 226
123 133 330 260
0 0 330 260
259 180 283 255
281 335 332 292
265 268 267 227
297 103 272 258
130 100 266 236
233 205 326 290
0 0 326 290
259 260 282 244
158 91 319 305
396 223 282 252
120 100 275 239
145 109 323 281
288 364 323 282
239 264 350 304
131 127 268 216
0 0 268 216
121 104 340 248
230 191 292 264
0 0 292 264
319 232 284 245
608 129 263 252
0 0 263 252
154 103 331 296
327 219 314 285
193 86 227 264
760 376 331 297
0 0 331 297
299 244 336 304
128 514 397 302
311 217 307 271
315 336 264 233
530 186 269 252
616 377 327 294
896 142 233 239
162 112 269 231
143 105 358 299
323 306 289 251
416 95 217 249
283 214 269 230
0 0 269 230
0 0 269 230
326 303 314 273
256 264 254 218
0 0 254 218
412 96 216 246
531 180 234 224
302 193 329 300
137 90 207 226
242 163 273 242
0 0 273 242
303 445 276 232
0 0 276 232
187 247 328 274
131 88 248 242
269 273 317 282
354 345 293 247
258 183 247 219
125 92 310 273
250 352 313 266
274 196 265 233
435 252 293 263
177 86 263 278
340 225 292 259
257 236 343 303
294 89 213 226
135 120 328 273
130 95 252 225
257 201 321 287
990 149 266 255
230 243 300 262
126 99 292 244
250 358 301 249
284 494 337 288
307 360 337 292
0 0 337 292
119 119 317 231
0 0 317 231
117 91 349 286
0 0 349 286
166 157 263 218
453 375 259 225
259 214 306 277
155 113 311 274
0 0 311 274
238 305 330 284
0 0 330 284
257 209 256 223
126 100 290 240
291 139 258 242
0 0 258 242
314 244 291 256
257 185 250 224
331 212 323 290
270 284 296 261
612 252 327 305
545 250 243 219
357 519 272 230
0 0 272 230
143 165 353 292
191 402 319 259
0 0 319 259
365 171 278 259
229 187 257 223
122 90 287 249
229 189 263 233
140 83 295 296
